"REPOSITORY_NM","REPOSITORY_NO","FUNC_ID","FUNC_SEQ","COL_NAME","FUNC_KBN","OPT_SORT","KIND","CHR1","CHR2","CHR3","CHR4","CHR5","NUM1","NUM2","NUM3","NUM4","NUM5","CHR_TEXT","FLAG","CREATED_DATE","CREATED_BY","CREATED_PRG_NM","UPDATED_DATE","UPDATED_BY","UPDATED_PRG_NM"
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","ALL","BUTTON_NEXT","0","受注一覧","SAMPLE_JYUCYU_LIST","","","","","0","","","","","","1","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","ALL_OPT","BUTTON_NEXT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","SEARCH_BEFORE","JAVA_SCRIPT_ENGINE","0","","","","","","","","","","","","TALON.addMsg(\"検索前JS2\");","1","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","UPDATE_BEFORE","JAVA_SCRIPT_ENGINE","0","","","","","","","","","","","","TALON.addMsg(\"処理前JS\");
TALON.addMsg(\"処理前JS2\");","1","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","REQUIRED_SEARCH","0","","","","","","","","","","","","","1","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","SEARCH_FUNC_ID","0","","SAMPLE_MST_ITEM_MINI","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","SUB_SEARCH","0","SAMPLE_MST_ITEM_MINI","ITEM_CODE","ITEM_CODE","","","","","","","","","","0","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","SUB_SEARCH","1","SAMPLE_MST_ITEM_MINI","ITEM_CODE","ITEM_CODE","","","","","","","","","","1","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","SUB_SEARCH","2","SAMPLE_MST_ITEM_MINI","","INIT_SEARCH","","","","","","","","","","0","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","TABLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_CODE","TABLE_TITLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_NM","TABLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_NM","TABLE_TITLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_SIZE","TABLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","ITEM_SIZE","TABLE_TITLE_LAYOUT","0","","","","","","","","","","","","","","","","","","",""
