"REPOSITORY_NM","REPOSITORY_NO","FUNC_ID","FUNC_SEQ","FUNC_KBN","VALUE","NUM_VALUE","CREATED_DATE","CREATED_BY","CREATED_PRG_NM","UPDATED_DATE","UPDATED_BY","UPDATED_PRG_NM"
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","COL_BUTTON_HDN_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","DELETE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","INSERT_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","OPEN_WINDOW_MODE","NORMAL","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","UPDATE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","-1","UPDATE_TABLE","SAMPLE_MST_ITEM","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","DELETE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","INSERT_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","SPACE_HEIGHT","","200","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","UPDATE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311","0","UPDATE_TABLE","SAMPLE_MST_ITEM","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","COL_BUTTON_HDN_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","DELETE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","INSERT_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","OPEN_WINDOW_MODE","NORMAL","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","UPDATE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","-1","UPDATE_TABLE","SAMPLE_MST_ITEM","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","DELETE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","INSERT_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","SPACE_HEIGHT","","200","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","UPDATE_FLG","1","","","","","","",""
"TEST_0311","0","SAMPLE_MST_ITEM_CARD_MAINTE_0311_2","0","UPDATE_TABLE","SAMPLE_MST_ITEM","","","","","","",""
